126,0.99780697
101,0.997011
144,0.9992387
93,0.9981679
91,0.9947885
158,0.99676144
147,0.99691224
5,0.9954376
147,0.9999416
110,0.99530715
80,0.99844944
107,0.9970956
70,0.99995553
134,0.9979125
82,0.99183697
19,0.9905658
86,0.9977016
147,0.9902362
16,0.99729085
147,0.99922836
18,0.99368525
90,0.99622804
93,0.99770737
26,0.9990543
93,0.996595
190,0.9999681
83,0.9961116
109,0.99657655
110,0.9976146
93,0.9956621
93,0.9967573
93,0.99842614
83,0.99800897
40,0.99895453
93,0.99934137
93,0.99734104
93,0.9975232
86,0.99995947
117,0.9966771
126,0.99994516
147,0.99808824
86,0.99936527
147,0.9967972
86,0.99969333
83,0.9983057
18,0.9942572
113,0.99997103
93,0.9992093
83,0.9994713
126,0.99913406
77,0.9989884
82,0.99270785
110,0.99881196
91,0.99544215
180,0.99909
147,0.99923646
86,0.99990296
82,0.9981352
83,0.99826884
26,0.99981564
110,0.99358517
147,0.99654984
86,0.9987186
117,0.99599624
70,0.9996458
86,0.99272954
125,0.9963906
86,0.99193907
138,0.99401045
190,0.9990783
75,0.9994154
93,0.99982727
147,0.9989598
5,0.987654
134,0.99714863
0,0.9998822
146,0.9999566
190,0.9987701
93,0.9988361
126,0.9985415
77,0.99760413
15,0.99980044
93,0.99881685
147,0.9993618
125,0.997218
86,0.99841285
109,0.99940395
93,0.99310315
83,0.9975549
93,0.9965832
147,0.99641585
145,0.9999496
125,0.9994576
93,0.9994507
134,0.9972372
192,0.99927515
125,0.9998468
86,0.9994674
172,0.99440324
106,0.99661845
188,0.999504
18,0.99642897
147,0.9994514
86,0.99941844
93,0.9964874
147,0.99932396
147,0.996626
127,0.99769133
192,0.9949339
19,0.9990082
93,0.99786615
147,0.9990313
147,0.99699926
147,0.9976056
147,0.9930507
144,0.9995338
18,0.9965111
194,0.9924447
80,0.9994527
128,0.99385
53,0.999323
61,0.9974446
147,0.9830389
173,0.99916697
93,0.9972705
190,0.994324
147,0.98461974
114,0.9926485
107,0.9997283
5,0.9995019
86,0.9999647
112,0.99983704
147,0.99925077
93,0.9994463
93,0.99003065
86,0.9997561
93,0.9979981
93,0.99986875
109,0.99717224
125,0.9999567
127,0.99634236
158,0.9998499
26,0.9976912
158,0.9997308
113,0.99433213
86,0.9995605
106,0.9970765
82,0.9976991
126,0.9950918
118,0.9996103
80,0.99982655
18,0.9957951
188,0.99429715
180,0.9977844
27,0.99380565
193,0.99852306
93,0.9941821
93,0.9980327
125,0.9967338
125,0.98529893
109,0.99476993
36,0.9982008
175,0.9972962
27,0.997247
19,0.99812925
164,0.9979414
49,0.9803415
107,0.9996562
106,0.9997355
126,0.9994308
78,0.9951434
18,0.99766946
86,0.9998876
91,0.99928534
147,0.99723
147,0.99568856
107,0.9995414
118,0.99997604
86,0.99978876
76,0.9946255
82,0.98915327
40,0.9997453
126,0.99782777
180,0.99860096
180,0.9922526
96,0.99296665
93,0.9968119
22,0.9928365
93,0.9935329
180,0.9868345
93,0.9984298
193,0.99840635
93,0.9998891
147,0.99920744
77,0.9930773
86,0.9942009
147,0.99993634
83,0.99962866
86,0.9999672
18,0.99890524
109,0.9898594
126,0.9997668
91,0.9988338
158,0.9948555
18,0.9933845
93,0.9973913
147,0.99811065
172,0.9994582
86,0.9999571
18,0.9946321
147,0.9968393
93,0.99165654
93,0.99932826
172,0.99933386
83,0.9894198
5,0.99792504
172,0.995413
118,0.9999597
158,0.996506
126,0.9938433
146,0.9998555
82,0.99549663
147,0.9982553
126,0.9978655
147,0.99977326
78,0.9964226
147,0.99931073
118,0.9992831
147,0.9992229
83,0.9979114
147,0.9916675
93,0.99849904
77,0.9960192
164,0.99880064
109,0.99804413
147,0.997344
147,0.9961225
172,0.995182
93,0.996892
5,0.9985504
86,0.9901874
83,0.99754834
117,0.9952277
185,0.99835855
116,0.99636513
93,0.9966609
83,0.9994134
77,0.9940386
109,0.9978738
190,0.99980515
93,0.99885684
70,0.9981222
93,0.9957714
138,0.9945307
188,0.9822251
147,0.9996158
147,0.9978565
126,0.9997038
70,0.99966156
5,0.99662286
82,0.9970248
134,0.99717355
82,0.9947192
183,0.99220586
164,0.99734294
86,0.99821985
83,0.99674034
147,0.99860793
147,0.9995072
107,0.9978305
146,0.9997733
70,0.9996844
93,0.99934995
93,0.9991378
182,0.99945295
83,0.9983154
40,0.997764
147,0.99995303
86,0.999134
146,0.9995086
108,0.9970042
93,0.9894595
83,0.991704
93,0.99944484
149,0.99997425
126,0.9997868
147,0.9990171
188,0.9999268
155,0.9980204
93,0.9862894
172,0.9983454
126,0.99778175
61,0.99959093
18,0.9996618
147,0.99885035
70,0.9969288
125,0.9993089
90,0.9997508
120,0.98778677
190,0.9953548
18,0.9969255
82,0.9976993
86,0.9996669
145,0.99894196
93,0.994954
53,0.99958974
93,0.9994904
101,0.9998528
5,0.99408865
188,0.9999168
40,0.9994627
188,0.99330235
134,0.9988993
109,0.9934561
86,0.99867797
93,0.9990758
18,0.99571615
121,0.9991683
147,0.98955077
147,0.99829257
77,0.9883473
86,0.9978353
158,0.99905586
86,0.9987894
80,0.99277234
172,0.9933126
194,0.99714655
147,0.9993618
93,0.98891544
93,0.99758875
61,0.9997506
26,0.9980117
147,0.9997144
126,0.99837023
86,0.9963592
110,0.9998648
173,0.9952487
109,0.9899499
91,0.99514604
80,0.9961903
134,0.99527943
134,0.999672
134,0.99947166
26,0.99593973
86,0.99960864
147,0.9957275
172,0.99817955
147,0.99849546
147,0.99770916
126,0.9987218
147,0.9997112
158,0.99990857
182,0.9998977
91,0.99839234
77,0.99977803
158,0.9998179
93,0.99788857
147,0.99986494
83,0.9985707
147,0.9924309
26,0.9957534
12,0.9920947
77,0.99297714
121,0.9984124
86,0.9952689
93,0.9984003
147,0.9994408
134,0.9984495
190,0.999423
188,0.9996036
113,0.99984765
163,0.9972791
147,0.9990839
158,0.9983484
23,0.9986582
147,0.99977255
86,0.99857104
93,0.99988216
84,0.99993205
126,0.9993589
118,0.9997632
3,0.9886353
147,0.99944425
93,0.9954078
18,0.9926013
93,0.9881189
147,0.99476457
147,0.9990606
86,0.99704915
83,0.9981717
18,0.9971527
147,0.99880886
147,0.9972409
93,0.9987384
113,0.9983372
126,0.9997097
77,0.9929961
93,0.9856828
147,0.9824506
93,0.9994571
86,0.99653006
193,0.9984034
126,0.9981301
147,0.99984646
147,0.9999374
126,0.99892855
93,0.99932796
116,0.9970008
93,0.99905837
147,0.99909294
37,0.99617445
180,0.9974709
112,0.99989486
144,0.9985229
134,0.9984393
86,0.99963677
96,0.9988854
158,0.9975145
18,0.99858534
91,0.9908139
134,0.9974663
93,0.9946557
83,0.994514
16,0.9964165
29,0.9962517
96,0.9968486
93,0.9987247
93,0.9997927
147,0.99969864
164,0.99770176
147,0.9980609
93,0.998135
93,0.99802077
86,0.99891686
188,0.99903303
145,0.9998863
18,0.9992887
109,0.9947258
147,0.9992105
147,0.9986391
147,0.9963548
147,0.9904522
106,0.9983821
164,0.99376994
158,0.9992353
93,0.9881273
164,0.99899757
31,0.9978882
18,0.99920577
147,0.99283814
40,0.9980021
82,0.9970056
61,0.9977912
147,0.9998589
121,0.9996749
147,0.998716
188,0.99990076
96,0.99597436
134,0.9882122
91,0.9971169
185,0.9979564
147,0.997993
106,0.9936741
172,0.99071497
158,0.9938024
12,0.9940438
93,0.9985141
16,0.9977485
127,0.9973544
190,0.99977815
47,0.9967029
93,0.9977114
29,0.9979896
147,0.999561
126,0.9982848
86,0.9982058
116,0.9991191
158,0.9997792
188,0.999974
12,0.9926926
117,0.9992551
147,0.99997395
83,0.9954561
155,0.9987481
86,0.9990684
147,0.996415
26,0.9985807
188,0.99927396
146,0.9998205
147,0.9960184
113,0.9993826
93,0.9850744
107,0.99641204
93,0.9991769
93,0.99465275
61,0.999572
93,0.99948955
107,0.99805784
121,0.99797475
90,0.99669635
86,0.99898446
80,0.9987016
147,0.99972606
188,0.99970615
86,0.99000716
147,0.99954927
93,0.9998114
82,0.9865796
126,0.9966808
128,0.97717273
147,0.99963003
147,0.9976531
86,0.999757
147,0.99856496
106,0.99622077
83,0.9964024
147,0.9997176
29,0.9978694
93,0.99122167
166,0.99838
18,0.99364775
86,0.9990983
172,0.9976821
147,0.993364
18,0.9949754
147,0.9974393
93,0.9978934
127,0.99384695
188,0.9988874
58,0.9969383
126,0.99997956
26,0.99971694
18,0.9972005
3,0.99795926
147,0.99997056
118,0.9998193
86,0.9950606
125,0.99636656
83,0.997454
126,0.9985743
180,0.99359584
163,0.99783313
18,0.9963848
68,0.9999374
109,0.99785304
86,0.99691105
22,0.9945358
90,0.9987788
147,0.99798805
126,0.99908864
164,0.9933837
70,0.99973226
93,0.99965006
147,0.9999144
61,0.999072
147,0.9922406
18,0.9988682
147,0.9990424
147,0.9922224
26,0.9910965
147,0.9968066
70,0.9966359
96,0.9948812
147,0.99674773
93,0.9910019
93,0.99295104
117,0.9984189
124,0.9969897
147,0.9999193
110,0.99928653
147,0.9984451
190,0.99921167
147,0.9953126
115,0.99906266
172,0.9936142
147,0.9925153
161,0.996132
93,0.99824667
147,0.9984697
134,0.99805474
93,0.99530524
109,0.9989871
158,0.99546957
147,0.9992137
27,0.9943694
125,0.99015844
86,0.99913156
96,0.9961761
134,0.99256426
110,0.9902843
147,0.9757942
165,0.9999887
93,0.9922652
158,0.99948263
125,0.9997404
190,0.9990887
126,0.999266
147,0.9991309
27,0.991695
147,0.9993735
80,0.9969584
172,0.9998187
18,0.9983486
93,0.99666643
22,0.9971318
126,0.99923694
98,0.99939954
125,0.9991963
18,0.9939044
18,0.99690914
147,0.9997227
93,0.99500084
82,0.9990865
49,0.9978337
147,0.9983994
134,0.9958205
91,0.9945427
106,0.99732375
188,0.9947783
88,0.9996979
147,0.9961661
185,0.9982008
83,0.99809146
86,0.99942386
93,0.999933
109,0.99786055
147,0.9952402
183,0.99861056
93,0.9953494
5,0.999586
27,0.9983853
86,0.9997045
147,0.9999054
147,0.9961787
40,0.98668146
83,0.9950845
53,0.99958956
22,0.99701834
93,0.9999164
86,0.9998139
90,0.99996305
147,0.99684703
113,0.9980583
134,0.98629737
106,0.9981236
147,0.99864966
147,0.9979445
158,0.99288976
180,0.9862178
190,0.9993305
147,0.9982424
188,0.99660975
86,0.9943361
107,0.9991406
147,0.9989412
93,0.999752
147,0.99995744
65,0.995008
147,0.9925642
188,0.9999387
147,0.9983691
107,0.9979995
18,0.9929184
40,0.99337435
83,0.99958897
101,0.9962788
188,0.9992693
118,0.9996318
110,0.99983114
118,0.9995481
145,0.99969465
18,0.9940658
82,0.9948517
93,0.9957836
126,0.99339545
147,0.99987733
118,0.99869823
90,0.9978496
93,0.99957657
127,0.9969837
90,0.9976298
93,0.99905384
158,0.9998416
0,0.99996674
134,0.9925661
83,0.99093103
12,0.9882583
93,0.9996065
101,0.99987924
117,0.99697983
134,0.99887836
80,0.99924004
126,0.9998324
18,0.9986981
147,0.9991714
146,0.9981952
147,0.9980454
83,0.9997791
26,0.99935746
93,0.99828607
96,0.9941159
24,0.9956455
125,0.99910975
147,0.9969577
125,0.9969325
126,0.99790454
109,0.9978672
20,0.9982788
80,0.9989744
126,0.99577963
147,0.98688114
91,0.9992459
165,0.9999578
147,0.9994536
126,0.9999832
147,0.99986005
147,0.99731493
195,0.99719524
110,0.9994271
166,0.9961189
93,0.99513197
109,0.99748737
93,0.9965008
188,0.9994667
147,0.99531233
18,0.9941579
93,0.99869275
3,0.9998493
80,0.9990577
185,0.9982531
93,0.9972112
146,0.99663234
192,0.99217427
125,0.9992063
93,0.9962344
78,0.98990893
93,0.99528027
172,0.99684775
18,0.99861515
134,0.9977876
125,0.9993681
29,0.9958093
147,0.9990357
147,0.9997813
118,0.9993486
147,0.98298436
26,0.99722177
26,0.9983331
158,0.99956524
172,0.9980076
147,0.9926003
109,0.9992101
77,0.9997641
118,0.99992675
18,0.9989852
147,0.99992436
80,0.9948813
18,0.99718076
147,0.9999584
147,0.9986117
147,0.99879915
158,0.9999648
147,0.99914014
147,0.9972049
182,0.9804296
86,0.9976735
147,0.99791217
147,0.99975467
126,0.9973978
107,0.9998983
126,0.9916109
147,0.99431485
183,0.99341667
5,0.9971887
134,0.99278724
93,0.99931645
83,0.9953078
18,0.9976191
147,0.9999652
147,0.9975136
110,0.99685365
18,0.9916432
125,0.99605817
82,0.97847366
147,0.9963243
147,0.9964918
83,0.9951633
147,0.9980961
16,0.99972045
172,0.9988539
147,0.99997497
109,0.9874425
185,0.96998864
107,0.9991361
77,0.9985918
147,0.99934506
185,0.9998203
193,0.9999585
147,0.9990063
86,0.99544156
175,0.9974072
86,0.9997974
91,0.99847317
24,0.992653
110,0.9978819
93,0.99733174
93,0.9976108
109,0.9971707
106,0.99857914
126,0.99670005
147,0.99873245
86,0.9997196
147,0.99958277
147,0.9975548
193,0.99794096
66,0.99280083
86,0.9999105
147,0.9982966
83,0.99942255
70,0.9996611
180,0.9982422
26,0.9968922
126,0.99888957
20,0.9987143
61,0.9977665
22,0.9966879
83,0.9967009
93,0.9989279
19,0.9967451
93,0.9970609
121,0.9997153
93,0.98956925
93,0.9980497
93,0.9958024
147,0.99963665
109,0.9905864
86,0.9997687
164,0.9971142
109,0.99245656
188,0.99918926
147,0.9944647
47,0.98362017
147,0.99707335
147,0.9961619
106,0.9951287
126,0.9973675
121,0.99980164
80,0.99215627
107,0.99643123
22,0.9924104
93,0.99698687
147,0.9992886
86,0.99946296
147,0.99995184
93,0.9997754
117,0.99445295
86,0.9994241
147,0.998062
188,0.9959574
86,0.99993
93,0.99963045
121,0.9997902
93,0.99790484
113,0.9995985
86,0.9989699
172,0.99444985
83,0.999439
107,0.99897766
109,0.9969262
93,0.9976933
27,0.9950698
126,0.99943304
188,0.9994949
61,0.99888587
147,0.999467
93,0.99529374
172,0.9959671
118,0.99989355
147,0.9948771
147,0.99885154
18,0.9987167
147,0.9994993
101,0.999673
93,0.99915063
147,0.997076
110,0.9993938
83,0.99743253
158,0.99828076
78,0.99682534
86,0.9948665
15,0.9975976
126,0.99617535
147,0.9984261
86,0.9992009
190,0.99760866
147,0.99732983
172,0.9920176
93,0.9968928
18,0.9986806
189,0.99830186
147,0.9946088
93,0.9999745
93,0.9985877
164,0.9971255
106,0.9977795
18,0.99731374
194,0.98809737
147,0.9998332
5,0.99390006
86,0.999787
147,0.9982988
36,0.9971956
147,0.9946335
70,0.9971802
147,0.9978237
118,0.99980223
93,0.99955904
180,0.9991026
145,0.99856514
147,0.99899316
147,0.99956
147,0.99884295
83,0.9978024
96,0.99860084
93,0.9995115
147,0.99928707
190,0.99990034
147,0.9991597
22,0.9981591
93,0.9949529
147,0.9996834
147,0.9995085
147,0.99718046
86,0.99788535
188,0.9985194
93,0.9991399
90,0.9907737
83,0.9998186
190,0.99436367
18,0.9986131
67,0.99954045
185,0.9983386
147,0.99717355
147,0.9994873
93,0.99763703
147,0.99946344
147,0.9998113
147,0.98987985
90,0.9993588
109,0.9984013
90,0.9987684
101,0.99950886
113,0.9999776
158,0.9958994
83,0.99850976
82,0.98744255
18,0.99779236
147,0.99923176
107,0.9992671
83,0.99951494
93,0.99739665
101,0.9934088
147,0.9997691
107,0.99870354
126,0.995616
190,0.9989401
147,0.9912298
98,0.99977136
147,0.9994967
93,0.9946283
161,0.9945762
18,0.9991677
93,0.9996499
147,0.9998454
147,0.9920044
77,0.9992776
77,0.9970391
93,0.9947035
172,0.9976387
93,0.9973855
91,0.99378043
86,0.9963161
93,0.9978969
158,0.9988271
83,0.99858224
77,0.999222
126,0.99982333
125,0.9997304
188,0.99999464
18,0.99086785
5,0.9982858
106,0.99595714
93,0.9996294
83,0.99316216
91,0.98899674
109,0.9987607
147,0.9996195
18,0.9756557
112,0.9999435
93,0.9911118
147,0.99943244
5,0.99978197
22,0.9974381
96,0.9969195
83,0.99826926
86,0.9991231
93,0.9956167
126,0.9899011
126,0.99993014
18,0.9997598
147,0.99934745
190,0.9991391
86,0.99984545
86,0.99809825
113,0.9999884
109,0.99597883
147,0.9974132
119,0.99764895
23,0.99711573
5,0.9928103
113,0.9972961
164,0.99868774
176,0.98880965
145,0.9999836
193,0.9948737
125,0.998505
147,0.9967425
185,0.99843585
147,0.98953
164,0.9984132
83,0.9986727
188,0.9997782
91,0.9941153
83,0.9983188
5,0.9999325
82,0.98958373
18,0.99839514
109,0.9973006
93,0.9963444
134,0.98810744
109,0.9951407
93,0.9927882
93,0.99807805
158,0.99794686
83,0.99944496
158,0.9987962
47,0.9992245
83,0.9973501
83,0.99856436
172,0.9984441
147,0.9972714
178,0.9994348
93,0.99464375
86,0.99985874
86,0.9998271
86,0.9996072
126,0.9995222
146,0.9976821
147,0.9971811
147,0.9974776
86,0.99613273
172,0.99423516
82,0.9942412
83,0.99871755
147,0.99921525
26,0.99489594
151,0.97431684
93,0.9989941
93,0.9992375
16,0.9937043
109,0.997131
112,0.9998025
147,0.9993861
83,0.9987513
27,0.99153006
54,0.999216
185,0.9985845
147,0.99514186
119,0.9997971
147,0.999048
77,0.9990232
126,0.997689
193,0.9995183
86,0.9984887
83,0.9989204
101,0.9989301
101,0.9991387
82,0.9963282
172,0.99988985
134,0.9934964
110,0.99972665
77,0.9975109
113,0.99937177
26,0.99939173
113,0.9995704
172,0.99654794
86,0.99897325
86,0.9964168
126,0.9994924
93,0.99828804
93,0.9998628
147,0.99590546
126,0.9982249
82,0.9959549
18,0.9999602
77,0.9976681
110,0.9992463
86,0.9990715
18,0.9959655
86,0.99746954
91,0.99725765
93,0.9987265
147,0.9941412
93,0.99991137
172,0.9992175
188,0.99897856
124,0.9999418
147,0.9987539
134,0.99836653
93,0.9965627
86,0.9998174
194,0.98923665
117,0.9939734
146,0.99989784
194,0.99935967
93,0.9977864
29,0.9937794
83,0.99927735
91,0.98082316
188,0.9992852
18,0.9942695
134,0.9962243
158,0.9979019
158,0.99938834
96,0.9960934
109,0.99801326
93,0.9969939
134,0.99767077
147,0.99784374
113,0.9997289
93,0.9906597
58,0.9983332
147,0.99849176
147,0.99903977
185,0.99960077
61,0.9972948
110,0.9970666
190,0.9991579
86,0.9956107
86,0.99983776
163,0.99390656
172,0.99924207
84,0.9996004
147,0.99586505
107,0.9935317
147,0.999789
91,0.9922364
93,0.99757063
86,0.9999456
116,0.988989
91,0.99743676
134,0.9980149
93,0.9949554
93,0.9969585
115,0.9996179
77,0.9981852
124,0.99999875
29,0.9938929
172,0.98390514
93,0.9991038
165,0.99981344
134,0.9813741
116,0.991285
